5000 100000
2914 268 1162
2652 1379 1334
111 3060 1245
406 1471 412
3091 273 113
4168 139 618
3524 1572 1401
3760 3159 1188
4663 943 836
3112 612 927
907 3392 1750
1103 4764 719
4274 2064 1988
2088 3146 324
1263 3667 1830
1285 1525 1046
2252 2051 1010
3338 2550 1349
3470 352 463
1840 2775 1521
1252 615 747
480 2276 750
1934 4517 984
3259 2472 484
1311 3673 808
4906 426 1636
1331 3648 675
4020 887 1551
1544 2216 1845
3384 74 757
2329 2211 1073
4787 1341 1395
3716 4284 334
3068 1401 205
4083 1920 61
4945 4808 1101
1213 4704 319
3798 4676 806
2675 4205 2107
1750 2381 1997
609 2522 185
4750 1709 1356
3967 266 982
435 2729 200
1614 4978 1792
4047 1853 1633
2186 1548 671
4 2609 825
3082 344 616
2522 3621 348
1920 1176 1100
277 174 1552
2570 2567 1425
4023 1898 624
2349 2250 1324
1186 309 2135
989 1367 1403
2186 1342 1178
3178 198 1179
2472 855 1667
4099 846 1439
2524 112 2441
3889 842 552
552 4157 351
4895 1636 826
471 2576 793
3962 2051 1033
1809 284 512
2993 1042 575
223 3127 1103
1058 4044 400
3049 3997 1369
932 21 715
4984 2214 870
2465 1321 2037
3412 4858 2459
787 2505 1466
3964 1683 1054
2221 855 1318
1496 3210 309
885 3268 1081
4433 1960 679
1208 2042 1283
1823 3508 1920
1264 3648 807
18 1968 881
3649 496 938
4137 4444 1140
671 4571 884
377 1244 546
3783 3533 389
1551 1269 442
4448 1544 576
3607 3891 1147
2191 4477 755
4015 3210 768
2005 245 1025
360 3168 1931
2758 2739 763
2055 635 625
3060 2522 678
268 49 365
1958 1601 587
53 2324 1019
3593 1115 972
3421 544 766
2092 4451 936
222 2896 1865
2981 3459 1183
1072 508 314
3748 561 1077
1404 166 1348
501 1661 906
1596 1826 870
4987 2496 668
2949 507 1146
1609 1333 265
3411 844 1408
167 2957 826
2332 4803 363
1193 996 2394
4509 1535 578
3021 4751 1231
1563 5000 759
758 1004 357
1721 1323 716
2580 4301 868
2633 16 1930
3771 369 689
2704 965 1428
4389 2695 30
4742 4842 1655
3325 1963 1223
283 3855 2239
3597 3540 808
3991 637 1856
3900 3335 1066
44 637 1935
4643 2282 557
1374 1340 1164
3776 2633 823
4050 2933 1025
3398 1671 1413
2774 125 737
1753 1251 765
1782 2442 2024
684 789 376
3578 1814 257
653 1855 801
356 4799 1361
42 1800 918
3210 2665 1337
2738 1599 337
2428 1294 1836
985 1275 642
924 451 595
3038 1912 644
2981 3046 1013
2739 1088 637
4191 3092 2233
4204 1019 1615
3716 4529 975
775 1611 914
3370 4511 961
2141 4553 1605
2230 3869 826
2384 4484 563
1121 1670 2019
1651 1057 974
503 4965 615
2488 997 1693
2763 4659 889
3573 3077 2165
4907 3017 1327
125 1851 1102
1695 1896 254
1041 4680 1221
218 3998 1022
2932 1383 702
3260 4379 886
2543 1368 1626
1710 2037 978
466 4088 1914
4141 3881 570
3471 865 972
338 134 1784
4021 4882 1138
1903 231 1184
2822 3608 1044
2937 2599 686
4390 1382 1275
3039 1149 1469
3196 1918 1941
4595 4710 1094
4679 1618 1065
2515 1982 764
1254 2533 1173
4345 1806 1007
2881 2329 488
2586 4240 463
2305 4501 1076
4142 4121 1649
4538 3312 1667
288 2302 1015
3255 3235 978
1522 2200 1083
1500 2125 262
1520 2732 897
1995 3353 696
1813 3227 2330
1664 218 1177
2427 375 2586
2125 2514 1624
843 2308 872
2344 2030 894
3248 4485 2003
950 1219 280
1448 2460 1519
375 2530 1824
787 4874 1060
2947 2224 652
1418 1834 668
4091 1405 1177
630 1085 1207
1915 2744 787
2288 2679 1927
4930 3416 2068
4181 4306 419
1714 423 1155
889 899 1004
4295 4905 292
2881 2908 687
760 4602 588
4393 4080 873
1764 4057 701
4288 1812 500
4523 2232 1827
2689 4514 1386
3472 3612 1524
1279 1327 606
1135 932 831
541 2221 1334
3478 684 1068
465 1191 1131
308 3880 1303
2553 2528 243
4459 670 170
355 2375 831
1470 1552 1477
318 3327 654
49 4435 1090
1988 2742 906
4860 3012 197
898 5000 1123
3361 3591 921
516 1151 1094
4778 93 1252
3613 1898 803
3040 2771 608
4206 1600 1163
4745 524 760
2598 1121 705
1248 3922 218
1417 445 1254
3272 2995 234
2527 2871 1904
2998 4373 2170
2130 4773 825
3875 1401 1399
3659 2358 582
297 4738 631
1431 1811 555
455 573 614
2625 3129 226
1604 1755 959
3801 468 1715
1917 590 464
3596 2782 1393
2852 4936 934
4679 3544 834
4402 1843 1362
3077 3111 411
1286 3445 229
4020 1484 1900
2863 3479 179
1693 3155 510
4668 870 1899
1975 4482 829
1487 2169 1733
3320 550 899
729 1695 1380
1151 2134 2019
3083 3961 2079
3442 1611 1876
2843 3145 949
831 4979 1364
3340 2204 1837
4416 2082 1249
1339 1324 850
1597 3809 2336
4858 3994 1794
3253 342 306
3372 222 1296
2534 3827 1899
2529 1096 960
2328 1135 1538
3072 408 1075
3530 1285 1285
1407 2118 1067
2144 128 1121
1204 703 843
2186 1450 1279
763 806 86
4925 3457 1666
4553 3657 832
3670 2052 938
3411 3437 462
2564 1564 1899
3271 1057 1667
2122 4829 904
2970 1883 391
4156 203 1211
1654 2644 1678
3692 4506 766
3295 1274 207
790 4888 312
1759 4773 727
695 2184 1105
2881 3375 741
1403 1068 1173
828 4060 542
1330 1609 790
4742 962 1421
2794 3809 1145
2743 1731 1341
581 3341 447
2275 3253 1211
3663 557 1323
3056 1317 1247
3758 3007 1322
1826 2098 1163
659 2550 478
783 3471 1300
2940 86 1459
1692 287 298
3921 759 1463
2070 3716 1317
4206 773 1568
2612 4246 2386
4287 1739 1406
2627 998 1317
4938 993 1129
1428 1558 187
2462 4673 617
979 3844 1725
78 1942 1133
3665 2005 624
4817 1196 992
1958 2060 703
4258 1164 640
1504 1446 750
2076 706 874
3397 909 1370
181 3656 312
1238 1392 1301
3416 4898 916
3050 3537 590
2598 394 461
4462 878 593
604 4366 783
1767 4033 1206
93 2472 1074
3049 1965 482
433 2188 873
2003 1621 2365
511 1904 1412
335 555 1025
686 2965 2394
3828 1164 1005
2222 3614 1937
3241 136 1600
4703 4146 1401
2054 3243 1599
3070 3940 2505
332 4369 908
1984 2274 979
3887 3953 285
2616 3489 415
3039 1061 456
2081 3071 1020
4256 3063 975
4963 266 683
4991 1139 1344
1961 3662 1895
1281 1145 1661
3587 2223 717
3014 3407 419
564 1885 1005
2852 3413 1914
4693 4184 1690
3220 1846 880
17 2448 809
1105 1987 461
1030 3634 1672
4840 1429 362
595 3814 204
1012 167 1173
2791 1657 855
1383 4131 607
3872 4684 823
14 2822 366
3349 214 143
3367 532 1594
1648 4448 1415
769 2761 1097
637 2119 1735
447 4498 1648
484 466 707
607 2278 64
4664 127 780
1724 4322 543
4063 696 2027
405 23 373
4601 1645 962
2666 4167 1737
1858 369 1418
3841 134 628
2926 3851 2073
4544 2396 1164
3038 303 1553
105 247 337
3442 2669 1452
839 3018 784
4865 1356 293
4742 42 1775
3773 4535 1524
4914 1615 468
276 1461 443
1258 3325 1060
3175 3180 1203
1462 2843 1595
2672 4176 289
4528 2197 1658
311 672 1013
4762 156 726
3736 910 328
4965 1896 1033
4376 2402 615
4589 2189 1689
2213 2986 621
22 1649 1218
675 3837 631
1148 1315 1141
223 1003 1401
2155 4391 638
444 4799 905
2342 88 818
738 444 2060
2584 1084 586
1817 329 1265
79 2004 437
1553 1566 570
1519 2091 1904
3021 3995 423
708 2890 848
2501 1337 674
4444 1194 707
796 2252 359
4441 691 885
1774 2314 1859
4744 4960 977
3670 587 1144
3189 1795 515
1348 2063 1111
4255 56 558
765 3908 817
1032 3772 857
1935 1080 1088
1598 2657 1427
1391 2527 1025
2738 2536 383
4505 976 843
4650 4337 216
105 4669 130
834 366 261
1124 3778 1458
2056 3522 126
1203 3360 1214
2259 1870 3045
2307 1227 994
832 1467 402
2361 4775 1257
1803 2645 825
3345 4783 584
4798 2708 1195
298 2444 517
421 4848 831
2925 2858 1980
1479 4542 679
1874 923 1062
3813 1741 468
1087 3758 1193
291 3458 1680
542 1424 1551
2346 4447 1027
2088 4354 1148
262 4324 891
2759 2658 1276
2970 3799 1037
947 3388 1418
4509 3016 913
2115 511 578
2610 3334 1755
3317 1847 2298
814 3964 547
3533 1029 411
1060 2637 1276
3217 4364 2160
2621 2989 504
797 2032 646
4393 10 589
1808 3619 1748
2316 3994 335
2757 1548 408
3626 4659 742
4346 4497 1208
1726 3541 456
3409 4421 618
1494 2651 80
3429 3426 839
91 3289 1155
3284 3765 1677
1321 685 292
4074 3580 438
4681 3786 488
3139 2548 2323
948 177 832
2639 1833 1160
2063 2326 971
4204 1506 634
3167 3804 663
1604 976 676
4714 2451 946
2973 2387 684
1863 1909 512
326 3403 664
662 209 2133
2520 4046 435
440 98 581
4994 4072 1637
2428 1006 1085
3769 619 700
3115 4426 941
3643 2653 704
3268 2299 1214
4191 4469 2550
1556 2917 1481
2901 4267 1070
1149 481 813
586 2778 1334
4470 3978 791
476 903 837
3255 3074 690
1949 4379 1820
3410 4521 866
3558 3154 1345
2211 3312 1409
1109 2698 865
938 1431 1253
2798 372 1253
3919 3841 576
4314 4166 578
2378 2354 1613
250 2216 1407
4561 832 1239
3630 1127 1794
2788 2570 291
4897 2962 542
1325 516 806
4116 317 421
1412 2401 1147
1736 4790 2156
1685 2437 1656
1261 600 994
3066 4181 1011
4297 2336 1461
1566 2942 1054
4663 2223 1725
4014 4829 1077
54 3553 882
1339 503 701
3201 2831 2104
2951 1662 270
1747 4570 1612
2962 839 1424
1466 2058 1121
1566 1005 893
3023 4269 942
3507 4985 619
1874 1813 1524
3521 969 1365
2706 524 166
3841 3538 666
2875 2411 1149
4183 1958 527
4041 151 722
2013 3706 1304
1333 836 1314
4462 3888 2303
3824 3512 121
779 2045 613
1113 1920 791
4357 166 45
1719 4531 1367
349 2282 1049
4417 3264 165
3875 141 1334
1950 2122 665
4182 3675 1533
2736 2260 1903
4743 3626 550
4512 2495 1472
3715 4240 2342
1804 2263 1161
931 4511 1165
4137 3298 455
4192 1341 1526
817 4982 1132
2375 906 256
1752 2029 2164
3809 4340 1017
1157 2018 1016
954 3243 1350
2853 3730 481
1078 556 1457
3756 2569 1061
1877 3267 1363
380 2431 235
1324 4130 507
1471 257 1315
4709 127 684
297 3545 1932
3420 3169 1163
4772 2554 1115
1120 1926 2063
3954 1274 433
2212 1062 2825
4986 1655 1107
4782 2250 1161
81 916 1995
3362 2363 917
1981 3882 994
3817 2535 1598
3784 2530 742
3321 1576 951
2222 1639 815
2415 3121 1449
2436 1079 244
3363 121 1494
1112 4021 1357
417 628 1889
4574 1942 1541
944 542 2025
3496 1699 1331
1158 1778 950
904 2075 1027
3564 616 1412
578 3837 1297
4069 3296 245
1505 3230 493
2552 612 2116
3514 4049 2053
3831 4849 205
4445 877 1471
648 3632 482
526 3643 1356
2568 2269 789
282 1683 1646
935 392 397
3341 1657 1031
3414 3050 263
58 4994 1258
2893 2581 2079
1388 3608 1799
3921 246 310
543 1351 1155
4307 1680 855
1785 839 1182
2317 1652 340
4369 487 1511
3531 53 541
80 4812 988
2708 343 143
1449 472 1016
1682 2593 1356
374 686 518
3216 3411 1030
4407 882 1257
3412 3814 976
1344 846 1679
166 1420 324
4761 261 1167
4156 4861 1857
603 183 1590
3811 385 1620
4678 4930 1445
1606 83 1847
1253 4230 1743
192 2843 1217
2814 434 1169
1483 2731 1580
1520 2761 1294
122 151 600
2842 2884 1864
2892 4304 1857
1490 1627 721
4960 614 693
3796 4031 1160
4479 1597 635
1046 9 1192
1763 855 923
726 1217 1716
972 56 1475
2654 3359 1557
3284 2269 1997
4965 2314 350
1071 3352 132
355 188 1790
2466 4841 2374
2925 1384 2061
3984 2087 1187
721 1729 1717
2595 1707 1675
3996 3524 962
4547 1017 1453
2983 3460 1040
339 2671 114
3419 3905 1262
573 817 366
1868 2908 238
1736 2207 2144
4374 3700 1227
1689 860 2658
2802 2899 1842
31 2263 404
7 911 1091
2575 1633 709
2424 3226 1157
1526 1263 947
567 874 427
4953 1737 2172
873 4932 2391
2272 652 954
4235 4502 2079
4535 164 1400
2195 4651 466
4261 484 2090
2017 1164 413
1350 216 1058
2997 3550 755
1098 3753 1825
535 1 932
1380 930 1486
3607 1188 367
1848 4435 1228
731 1359 1479
2542 1364 633
1984 3908 472
2502 1943 1751
460 3053 718
658 3975 418
593 221 1079
3465 4285 73
2691 4777 394
1627 4038 636
844 485 1479
2733 4824 856
4639 1046 2991
814 1957 680
2709 540 118
903 3418 542
2564 3266 1471
2087 323 88
1580 3228 1411
1946 1272 524
118 1440 856
2600 944 1423
595 2194 378
706 3594 1177
4393 2973 1116
2174 1797 970
4821 780 1115
1542 3309 992
338 1766 195
119 1055 140
949 3862 189
3835 1744 1550
3078 1939 653
1386 1757 95
1486 2227 637
1590 3173 455
3779 116 1476
3656 891 623
4552 880 1356
853 1164 916
3055 80 1936
132 2273 1634
2086 862 1906
3564 3376 899
1709 118 683
3252 1024 1158
3859 3688 2436
4645 4041 1162
4296 3216 418
3386 179 514
2807 989 1121
2459 589 261
2905 3163 1344
4044 1230 1550
1225 3483 564
4019 1501 321
4650 4592 375
1477 4752 1342
2663 3771 974
2446 3537 872
3862 2822 535
1004 478 839
2861 2056 508
1690 1709 1053
3259 3249 1715
4235 418 1751
2217 3649 1194
3079 3361 854
3028 2242 1213
2912 3401 48
336 2125 1261
4432 3472 1433
3306 1557 728
3553 2347 2179
2688 3554 824
2303 4829 555
2318 2992 2152
592 34 703
2377 2844 1113
3995 1300 883
4481 4102 1809
4366 852 1610
600 2069 916
2697 1956 722
211 3631 1556
724 3130 1556
3980 1709 2155
3393 1857 903
2610 2380 647
2175 1810 1581
2464 3801 581
1559 531 1944
1237 4306 664
3178 1117 261
562 88 862
3133 2779 1495
47 171 1310
4513 4825 2049
1166 3973 1578
1900 1905 518
1578 185 528
3917 462 1292
4149 352 429
3538 4865 391
2965 123 266
2761 4943 470
2507 3189 1335
553 4374 167
895 4121 1975
2856 1654 747
1342 4172 732
520 1862 241
1220 1378 1031
4967 179 1209
2369 1869 1530
2207 1402 1525
3279 4846 1604
4743 1332 698
2395 632 977
3320 318 746
2383 3263 930
1551 2518 871
3689 48 1074
4902 2025 1539
3140 966 1261
185 1530 2176
1424 3331 1556
4019 546 944
4072 2107 868
477 1580 1522
3685 4855 1232
3768 4515 693
2880 4657 686
3402 2975 484
723 1779 1236
3615 4511 1074
941 2881 1276
913 3497 1144
1296 758 368
914 4922 1311
789 3945 273
1893 1303 758
1176 2203 406
526 4257 1358
4741 3923 400
1895 1921 512
458 176 953
2295 1191 1312
1325 4302 1329
4999 2249 1021
4078 3664 129
3240 4828 322
47 2937 581
2586 2786 958
2407 3593 2705
3534 677 2002
3839 2579 1441
2506 1185 1628
1146 2063 183
2660 3709 983
3650 4609 256
600 3114 732
4695 4332 556
3661 2400 376
3403 1377 1561
4853 656 1517
806 3614 286
884 2388 1510
2748 1919 676
2934 818 1652
4772 4997 866
4457 2173 1062
3769 4503 549
2169 2068 736
4968 4391 930
3979 931 547
4117 2525 503
1410 1504 1178
4457 482 770
2765 1710 62
4129 308 620
362 1627 755
851 4380 568
3763 4360 1043
1674 4891 669
1299 3148 1147
4840 1620 790
203 142 479
3030 3165 732
467 1642 426
642 1425 1170
4641 2115 454
1720 1983 2648
2618 317 232
4315 3265 1355
3270 3968 1264
983 4284 410
4943 510 1073
1456 680 2381
849 3750 302
3767 1574 385
1151 3964 1040
1668 80 366
3718 1301 1060
513 2295 860
3654 4112 697
2729 3176 612
1991 269 1134
2744 1939 1064
4831 260 408
1994 4759 1034
2831 3156 1554
2702 480 2163
764 188 496
3752 4049 1396
803 320 1407
4181 3626 1482
3120 2058 988
2591 4180 1622
3336 53 1890
3588 1487 1489
445 4358 239
2821 3310 1219
2385 1385 425
3166 3215 454
1565 1770 1978
3098 4643 141
3564 2055 1240
4783 4394 414
3564 708 1273
4812 209 384
4168 406 1091
1234 2449 1746
2665 1560 318
4206 661 972
2424 3935 142
4964 3510 878
713 3808 1929
1671 1955 1327
494 4727 1080
1390 3403 1093
4385 1973 739
3941 4 1260
1863 3589 843
2549 4634 1013
1966 1218 742
1875 2081 835
3932 2452 1118
1975 2472 435
4363 3884 1586
4466 1209 658
3985 4222 706
2889 794 838
981 721 982
1879 820 1115
4465 80 1441
1682 2664 892
1890 1510 1660
1819 2593 821
1083 23 1469
4059 4293 1017
2591 360 1894
4988 3904 735
4672 1098 1235
1463 635 1525
820 4895 907
2010 2284 528
1956 1351 413
3417 1062 889
1968 201 1805
4576 1276 56
1296 3200 233
2130 44 394
486 4912 322
4640 2919 849
2642 4776 212
4994 2055 765
909 766 1971
1093 1920 407
457 3102 1710
836 903 1082
1673 2263 1142
2477 2002 758
1655 4900 675
1434 2636 348
2421 1351 1914
2247 2410 1397
4127 317 872
4536 663 853
2383 3078 1814
1553 644 1130
645 805 411
851 4778 317
110 1729 1284
2691 2605 335
812 4544 557
3094 896 2378
3644 4524 547
2337 2114 1447
1175 1292 1122
1604 2131 257
3136 2615 800
2925 878 1087
2686 178 1271
2341 4780 263
3493 2109 583
363 93 737
1177 4908 2036
923 4360 1866
856 3167 1731
3020 153 420
785 2153 282
349 3333 1251
2154 1443 701
4169 357 1245
1787 2083 755
2911 2572 251
1934 3900 1213
1488 2751 351
3325 1425 909
2702 10 1883
4170 2459 882
3622 737 1774
2479 1007 1743
4083 3567 500
2701 2217 1754
241 3766 203
3463 3523 333
1695 3225 801
227 3786 517
1117 4990 826
1121 4646 576
1319 3022 770
1107 1627 633
769 119 1439
1051 4350 1514
3827 1074 797
598 1381 1756
1018 4184 157
2716 3159 1566
3947 2414 960
584 4349 1823
1186 2484 345
3948 3148 751
2799 1897 1234
1671 4351 414
4268 2823 1145
2172 4531 1682
4679 2988 1107
2178 812 871
2540 4997 1839
436 4282 1980
1747 2445 334
2635 3354 566
3337 1987 1065
4540 2188 858
3419 4357 351
3727 3801 1915
4045 3101 1738
1892 873 926
1706 4262 571
2224 2100 134
3270 3198 171
387 1517 1372
1602 2631 2196
3357 4982 1383
540 1889 1383
2191 3101 1001
4091 754 421
2053 3565 1707
4459 4343 2419
3448 3748 601
1972 4233 1379
1063 3170 1614
4763 708 1095
2020 2722 1909
3201 444 982
4859 53 2065
1866 1451 1408
2646 4802 482
4837 4251 713
3766 4283 1042
353 941 1159
4670 3565 2380
749 418 2466
393 4317 1111
4408 3470 890
3350 225 422
4784 3720 640
1900 1842 1171
4519 1210 327
1513 1780 2076
3432 2328 701
2192 4382 1415
4513 1819 1181
4028 1958 274
798 3200 512
3559 14 1770
3416 595 512
2854 2470 622
1548 422 678
808 3643 1604
1431 3857 1387
4608 343 253
4201 4369 601
2407 3318 690
4116 228 823
541 222 2241
2583 2931 662
1874 4842 1371
2450 668 328
3832 809 1192
3970 1441 575
2683 928 1649
2683 597 1095
4545 860 1059
340 3066 1355
316 1220 844
1197 4699 901
2327 4428 543
3728 673 1130
778 3583 829
4091 1364 837
348 3158 1368
2495 633 2220
971 1091 656
857 4587 434
317 893 687
438 3685 1667
2580 1595 1294
913 152 1072
3665 1995 66
2778 1133 711
1502 2509 812
4216 4981 105
4170 4712 1418
615 118 689
2257 853 939
1166 3812 375
4600 2485 1078
1020 3262 1397
4098 1592 1379
4584 1804 1374
3060 439 994
2119 4999 629
537 4050 2238
2084 1222 331
3887 3116 839
3185 2349 502
1233 1468 1443
297 1558 1040
199 4795 1136
4048 4031 703
653 1617 998
1409 4290 1030
2105 4178 1351
3939 1657 2284
1567 1519 911
1211 1690 888
145 281 1492
4339 3464 2115
1312 1671 1936
4249 1280 1021
1682 116 744
3520 2571 1638
3136 3 1236
2796 955 1994
3285 1809 853
4342 4379 1283
2358 4677 474
2825 1476 443
2155 1470 687
2908 4915 547
622 1562 1540
1436 1390 1022
219 1557 686
109 2792 559
2047 2992 1715
642 3509 1626
236 2983 748
1498 2724 190
2858 3669 2379
161 1150 995
1030 915 1776
4853 329 1610
2418 1013 2163
541 583 1200
757 3363 175
3236 677 1874
3859 1527 794
3069 350 305
377 374 641
50 1733 220
1104 1100 1688
2474 4777 389
4872 4266 662
2571 2211 1638
1578 4946 1099
1941 4698 965
1838 3073 676
